Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.7020718454,0.6130961818,0.9991734907,0.0001036102985,4160000000,0.4824907946,0.02219001698,0.8481733371,675000000,0.3999292128,0.6306262928,0.003002033577
0,0.5605225119,0.6003329538,0.9990079115,6430000000,3580000000,0.4501983678,0.02204957513,0.8479948898,8190000000,0.328434112,0.6306523198,0.006170948121
0,0.5638417474,0.5973781692,0.9989873441,4210000000,2610000000,0.4626238226,0.02217411909,0.8483066814,0.0001023112707,0.3821299504,0.6309975206,0.008313955079
0,0.5335403394,0.6140690987,0.9989799491,0.0003173065393,0.0001645220228,0.4564219991,0.02245865329,0.8481716196,0.0001341296413,0.3659792854,0.631182792,0.005003693267
0,0.5964452058,0.6139393765,0.9991424085,0.000133444514,5450000000,0.4682133481,0.02213793007,0.8480687674,9600000000,0.3928039194,0.6306512924,0.007475902571
0,0.5649124685,0.6029057784,0.9990447711,7320000000,2970000000,0.4554523875,0.02212862207,0.8480644618,0.0001481799385,0.3040777169,0.6310297119,0.02347641324
0,0.5759408962,0.5995113795,0.9990399181,2370000000,543000000,0.4620886909,0.02210287887,0.8480566976,7870000000,0.3748742595,0.630699237,0.004903382303
0,0.5505112693,0.6066388965,0.9989933526,0.0001846714808,0.0001045877874,0.4683592931,0.02217263361,0.8481310457,8520000000,0.3971070377,0.6306982096,0.006501974302
0,0.5626639542,0.6126637743,0.9990514728,0.0002162402436,8370000000,0.4700099813,0.02209355507,0.8480180648,7240000000,0.3927666629,0.6306317722,0.004151050073
0,0.6531934258,0.612779083,0.9991165259,0.0001599252711,8610000000,0.4790149552,0.02220719491,0.8481632554,9800000000,0.4051544279,0.6306245805,0.002847007542
0,0.5627174902,0.6114674469,0.9990386471,0.0002149682422,0.0001010222947,0.4583025087,0.02220795346,0.8491944827,7950000000,0.3666592154,0.6308156738,0.007954659444
0,0.5989078644,0.6026895747,0.9990350651,7610000000,5140000000,0.4628989373,0.02219314599,0.8481867362,0.000113086384,0.3821672069,0.6306413611,0.008637685917
0,0.6215536164,0.6138817221,0.9990844038,0.0002052547767,0.0001387146467,0.461362321,0.02228420325,0.8493861292,0.0001518494319,0.3756659588,0.6308327968,0.01109621645
0,0.5941431554,0.603266118,0.9990171553,0.0001076575758,3090000000,0.4578546086,0.02205475854,0.8480112064,5780000000,0.36039082,0.6306766346,0.006260316071
0,0.6205899673,0.6222632209,0.999032292,0.0003805597014,0.0001888013306,0.4736636387,0.02206981886,0.8479697268,95900000,0.3900841995,0.6306177313,0.003446137572
0,0.5471920338,0.5960449127,0.9989708209,3740000000,0,0.4580257165,0.02212043608,0.8480030423,7320000000,0.3568514586,0.6310581362,0.01948859647
0,0.7579099524,0.6087360729,0.9991881652,1990000000,1320000000,0.4646838278,0.02330606109,0.8508373999,0.0001171260457,0.3834525539,0.6306132793,0.00515963122
0,0.6097756839,0.6069704089,0.9990673028,0.0001158677669,3740000000,0.4631690194,0.02225021086,0.8482013235,0.0001079764535,0.3844398495,0.6308129341,0.01575429285
0,0.5604154398,0.610703527,0.9990211994,0.0002220220683,0.0001042482167,0.4625651091,0.0220906631,0.8480246056,6980000000,0.3786371596,0.6307523185,0.003827319235
0,0.5922693934,0.6088657951,0.9989079632,0.0003058585264,0.0001475434859,0.4593543192,0.02204511867,0.8468019083,9160000000,0.3739521627,0.6307752634,0.00511312341
0,0.5507254136,0.6187823405,0.999011609,0.000361248407,0.0001894804721,0.469875779,0.02210891565,0.8479884197,6180000000,0.3959986588,0.6306595115,0.003988728695
0,0.5659831897,0.6141123395,0.9990644141,0.0002315042608,0.0001146051242,0.4657691888,0.02213262024,0.8482176284,7450000000,0.3864703252,0.6311242312,0.009038017855
0,0.403447722,0.590740714,0.9985159114,0.000407387368,0.0001298858075,0.4519329324,0.02192390916,0.8477007089,6990000000,0.3459260087,0.6305639649,0.007362824757
0,0.5408212431,0.5967079376,0.9989692032,497000000,323000000,0.4599313891,0.02205253031,0.8479860198,6560000000,0.3714187251,0.6311889563,0.007971073966
0,0.5913057444,0.6005275372,0.999017733,5910000000,3750000000,0.4626238226,0.022117955,0.8480680145,0.000102512449,0.3796523975,0.6308201258,0.01287536819
0,0.5265806521,0.5972844809,0.9989672389,6070000000,0,0.4675473692,0.02206735358,0.8479721854,5110000000,0.4142449983,0.6319300421,0.01101779152
0,0.4411906419,0.5947404834,0.9988716813,0.0001160990399,222000000,0.4679701064,0.02199960584,0.8479183536,3290000000,0.4038411386,0.6304030082,0.1766193381
0,0.545425344,0.60530564,0.9990785109,7810000000,968000000,0.4717982269,0.02225112743,0.8483601132,6970000000,0.3863864983,0.6307468391,0.003026655359
0,0.5962310616,0.6142925093,0.9991397509,0.0001609659995,0.000114944695,0.4692433507,0.02209388693,0.8480373577,7380000000,0.3850173242,0.6307667018,0.00705550844
0,0.5288291664,0.5966502832,0.9989708209,4690000000,205000000,0.4711288929,0.02206405074,0.847981926,5500000000,0.381496591,0.6308793715,0.001430799114
0,0.5254563949,0.5968088326,0.9989808735,4380000000,577000000,0.4610503007,0.02205569092,0.8479939605,6790000000,0.3711672441,0.6254904042,0.00876809017
0,0.5130360298,0.606689344,0.9989383521,0.0002405239073,7840000000,0.4712178019,0.0220731375,0.8478898261,7320000000,0.4074550129,0.6330543417,0.005726844126
0,0.6118635901,0.6153086669,0.9991702554,0.0001467427108,0.0001108698461,0.4859565688,0.02207484424,0.8480107829,6440000000,0.3837412913,0.6306122519,0.001629597206
0,0.6355800632,0.61817697,0.9992147411,0.0001458176188,9850000000,0.4753109719,0.02208815042,0.8480296523,7370000000,0.3759640103,0.6306221833,0.002753080003
0,0.5377696879,0.6020914109,0.9989940459,0.0001157521304,4090000000,0.4683290976,0.0220524829,0.8479633272,536000000,0.3928784322,0.6309362201,0.004776625722
0,0.612720167,0.6042750688,0.9990792042,6080000000,3920000000,0.4632159902,0.02216402094,0.8480695321,9750000000,0.3756100741,0.6306526623,0.005848129201
0,0.5451041276,0.6056659796,0.9990285945,0.0001339070599,2330000000,0.4617884133,0.02209828018,0.8482487558,7230000000,0.3778082039,0.6313358721,0.00941008034
0,0.5565073077,0.6213479583,0.9991477237,0.0002672359374,0.000149920481,0.4880819976,0.02207286885,0.8480061597,3400000000,0.3893111285,0.6314827879,0.001775504063
0,0.4869639702,0.5959800516,0.9989560308,5180000000,1870000000,0.4611392097,0.02202606017,0.8478953198,6130000000,0.3740453038,0.6301975315,0.0245515644
0,0.6993950426,0.6346949365,0.999455657,0.0001467427108,7540000000,0.4918329517,0.02211506304,0.8480587681,8450000000,0.3997895011,0.6306146491,0.002451235193
0,0.5433909738,0.5993023826,0.9990043296,5630000000,1490000000,0.46145123,0.02215194739,0.8481986178,7160000000,0.375684587,0.6314673772,0.01537219927
0,0.6109534772,0.6240505052,0.9991994888,0.0002524344662,0.0002127410676,0.4735327915,0.02212108401,0.8480681086,8510000000,0.3965109348,0.6306985521,0.004234034598
0,0.5497617645,0.6000518889,0.9990021342,702000000,3740000000,0.4627580249,0.0220767248,0.8480155238,7690000000,0.3808632316,0.6306718401,0.01041136614
0,0.5769580813,0.6020625838,0.9990059472,9880000000,4520000000,0.4710869547,0.0220736274,0.8481984767,7620000000,0.4248817108,0.6306149916,0.009347158008
0,0.5040419723,0.6019112412,0.9989378899,0.0001643194578,0.0001242828903,0.4602618622,0.02202760887,0.8478864145,5910000000,0.3734398867,0.6299451377,0.01179565745
0,0.6301729215,0.6150780496,0.9991643625,0.0001489398042,7590000000,0.4830225711,0.02211406745,0.8480524626,7900000000,0.3873179092,0.6306488952,0.002567960678
0,0.4818245088,0.5971043111,0.9988909777,0.0001343696059,4040000000,0.4621172089,0.02200344598,0.8477582934,6430000000,0.3779665437,0.6300239038,0.01358301644
0,0.4548958724,0.6145015062,0.9985988743,0.000806101999,0.0004489125162,0.4681194065,0.02201722626,0.8475709408,5000000000,0.4087962446,0.6305173902,0.009110971284
0,0.5621821297,0.6031724297,0.9989869975,0.0001354103344,5810000000,0.4632747037,0.02204221091,0.8479548689,6910000000,0.3764762863,0.6306283476,0.00614176675
0,0.5507789496,0.6066316897,0.9990574813,0.0001594627251,6890000000,0.4714509784,0.02199458047,0.8479434579,5140000000,0.375852241,0.6307249216,0.001609535013
0,0.6384710102,0.6247783912,0.9992690482,0.0001964664031,7740000000,0.4784664033,0.02211201305,0.8480598503,7000000000,0.377994486,0.6306132793,0.002587110953
0,0.6004604101,0.6016373831,0.9990046762,9310000000,5040000000,0.4652608976,0.02234306967,0.8496894154,8080000000,0.3937539585,0.6306869084,0.008012110269
0,0.5745489587,0.5994321048,0.9989664301,9590000000,3450000000,0.4612566367,0.02206811213,0.8479494457,5200000000,0.3588074215,0.6306146491,0.006314119224
0,0.6275496547,0.6175355655,0.9991733751,0.0001731078314,9070000000,0.4826367396,0.02213296791,0.8480590974,8200000000,0.400460117,0.6306122519,0.002373722175
0,0.6484287167,0.6156906268,0.9991944047,0.0001273157798,4180000000,0.4784529831,0.02214004769,0.8480737083,8620000000,0.3853805745,0.630637594,0.004300604602
0,0.7049092564,0.6217443319,0.9992948153,0.0001170241318,5420000000,0.4788623001,0.02216349943,0.8481067767,9120000000,0.3932975672,0.6306122519,0.003274697015
0,0.5809197495,0.6066100693,0.9990288256,0.0001507899881,0.0001183404023,0.4750408898,0.02216307275,0.8481990178,7890000000,0.4020621437,0.6306444432,0.003835526496
0,0.5813480379,0.6050750227,0.9990550548,97700000,4300000000,0.4682401886,0.02210153561,0.8480477335,6560000000,0.3884449164,0.6306122519,0.003934925542
0,0.5693559612,0.6127142219,0.9990647608,0.0002098802364,0.0001239433195,0.4638735814,0.02212968087,0.8481131881,7730000000,0.3827912522,0.6308379337,0.007556151342
0,0.5455859521,0.6070280632,0.9990253591,0.0001592314521,7450000000,0.4624929753,0.02208449991,0.848016159,7780000000,0.3799877054,0.6313023109,0.007859819987
0,0.529364527,0.5972700673,0.9989731318,5450000000,1970000000,0.4610251378,0.02207455978,0.8479812319,7600000000,0.3728717261,0.6311574499,0.0101587649
0,0.6597783607,0.6043831707,0.9990721558,6960000000,6470000000,0.4613069626,0.02221008687,0.848110847,0.0001304199122,0.3693509929,0.630615334,0.005546284391
0,0.4363188608,0.5950719958,0.9989420496,5040000000,577000000,0.4581649514,0.02214516788,0.8480419574,5680000000,0.3444730077,0.630118423,0.02303960459
1,0.4380855506,0.6093486502,0.9987860608,0.0004351401266,0.0002101942871,0.4613958716,0.02202011822,0.847590316,4060000000,0.3762434336,0.6301841756,0.01637622083
0,0.5812409658,0.5999221666,0.9989962412,8050000000,2380000000,0.4692014125,0.02204339614,0.847960445,7330000000,0.3792053202,0.6307533458,0.004615216261
0,0.5624498099,0.5987402528,0.9989887307,6340000000,2340000000,0.4664083273,0.0220746704,0.8480217704,6850000000,0.3832662717,0.6308249202,0.006058782225
0,0.5252957867,0.6037561798,0.9987977311,0.0003369647432,0.0002266634679,0.459782089,0.02208571675,0.8480775904,5880000000,0.3725271041,0.6337666607,0.005169662317
0,0.5752984635,0.6009743582,0.9990296344,5750000000,3340000000,0.4644254884,0.02213089771,0.8480767434,864000000,0.384309452,0.6307379351,0.009761168714
0,0.548262755,0.5965133542,0.9989957791,1990000000,1580000000,0.4643231591,0.0221045698,0.8480547918,8600000000,0.3880537238,0.6306889632,0.01053538697
0,0.49049735,0.5959944652,0.9989487513,6000000000,1510000000,0.4652625752,0.02217073724,0.8478333944,8730000000,0.384402593,0.630523212,0.005281828213
0,0.5679640238,0.6041093126,0.9990166931,0.0001207244996,9640000000,0.4640799175,0.02211944049,0.8480826724,6230000000,0.3823628032,0.630839646,0.004405475155
0,0.3404357835,0.5950431687,0.9989206734,7260000000,4550000000,0.4593325113,0.02202655007,0.847578705,5510000000,0.3643679446,0.6304588293,0.02827310116
0,0.5467637454,0.5959368109,0.998993237,133000000,67900000,0.4582052121,0.02211311926,0.8480556624,6770000000,0.3549606945,0.6306862235,0.007307197768
0,0.5559719471,0.5967511783,0.9989849176,3430000000,1580000000,0.463117016,0.0221808354,0.8482864827,6000000000,0.3828191945,0.630699237,0.01119743933
0,0.5555436587,0.5982069502,0.9989886151,5270000000,2410000000,0.461711247,0.02211895059,0.8480194412,0.0001009754463,0.3761875489,0.6306187586,0.0113387866
0,0.4433320842,0.5968736938,0.9988388659,0.0001956569477,0.0001305649489,0.4598508677,0.02202683452,0.8480613444,4390000000,0.3740918744,0.6305540335,0.002434820671
0,0.4887841962,0.5975295118,0.9989131628,0.0001194524982,6160000000,0.4625852394,0.02205894635,0.8479881373,6700000000,0.378590589,0.6350382187,0.005727756044
0,0.4429037957,0.5949350668,0.9988690238,0.0001228059565,458000000,0.4575962692,0.02199793071,0.8480101594,4580000000,0.3635762453,0.6304475281,0.007890825194
0,0.5753519996,0.6036913187,0.9990294033,0.0001019913876,2920000000,0.4665760801,0.0221019939,0.8480422632,667000000,0.3846447599,0.630676977,0.006010450579
0,0.5215482628,0.6014283861,0.9989816823,0.0001126299451,4180000000,0.4654118752,0.02207275823,0.8479633625,5090000000,0.3784508774,0.6312851879,0.004048915274
0,0.5315059693,0.5989924905,0.9989719763,8340000000,3500000000,0.4616743414,0.02209932318,0.8480290876,7040000000,0.3760757796,0.6306225257,0.008778121267
0,0.5638952835,0.6071289583,0.9990352962,0.0001484772582,0.0001400729296,0.4693423249,0.02205295699,0.8479763146,7180000000,0.3752002533,0.6306146491,0.001607711177
0,0.5500294448,0.5964196659,0.9989819134,3190000000,1440000000,0.4621155314,0.0220741647,0.8480084301,6920000000,0.3707574233,0.6307694415,0.01253339899
0,0.5994967611,0.6024229234,0.999049393,6090000000,255000000,0.4717445459,0.02214333472,0.8480955657,6760000000,0.3983365001,0.6307184148,0.00507482286
0,0.6006745543,0.6097738509,0.9991385954,8950000000,362000000,0.4615351065,0.0220483899,0.8479996895,699000000,0.3737286241,0.6306187586,0.001343255
0,0.6148080732,0.6148834662,0.9991775348,0.0001315943301,0.0001013618654,0.4876273873,0.02212656767,0.8480721672,7070000000,0.3780317425,0.6306122519,0.001084270329
0,0.6016382033,0.6142564753,0.9992105814,94100000,5620000000,0.4706591849,0.0221488974,0.8480990007,6720000000,0.3748835736,0.6306132793,0.001495545281
0,0.5576315649,0.6006284322,0.999018773,613000000,2580000000,0.4637561544,0.02216526938,0.8481729607,8140000000,0.3857065683,0.6306156765,0.007188648447
0,0.5249745704,0.6051038499,0.9989756738,0.0002074518701,0.0001142655535,0.4746835762,0.02202604437,0.8479390464,5470000000,0.3855482285,0.6306307448,0.00160223967
0,0.5929118261,0.6220253967,0.9991714108,0.0002506999188,0.0001652011643,0.4692852889,0.02211449413,0.8480565682,7100000000,0.3832103871,0.6306612238,0.003140645091
0,0.466834413,0.5963980455,0.9989055367,0.0001082357583,5280000000,0.46145123,0.02289905313,0.8480714378,6430000000,0.3764297157,0.6303656799,0.006615052116
0,0.5354141014,0.5956485392,0.9989695498,3240000000,1410000000,0.4581800492,0.02214102748,0.8484156861,9890000000,0.3167914757,0.6319341516,0.03200010943
0,0.5817227903,0.6186670318,0.9991477237,0.0002167027896,0.000142110354,0.4741836726,0.02215580334,0.8481532913,6880000000,0.3883797176,0.6306612238,0.002476768893
0,0.4343380267,0.5962250825,0.9988905155,0.0001266219608,0.0001015316508,0.4660929519,0.02200183407,0.817521416,4050000000,0.3978894229,0.6303478719,0.009621645282
0,0.7171690133,0.6172328803,0.9992641953,8360000000,3040000000,0.4684884628,0.02214662176,0.8481480917,9950000000,0.3752375098,0.630619786,0.0003191712491
0,0.5740135982,0.6108044221,0.9991287739,0.0001176023143,4240000000,0.4698019677,0.02211985137,0.8480744141,7910000000,0.3892459297,0.6306122519,0.00510035656
0,0.5408212431,0.5981853299,0.9989668923,755000000,4990000000,0.4717009302,0.02203742258,0.8479516573,5370000000,0.3999105846,0.6310879303,0.006930575694
0,0.5361100701,0.6005275372,0.999022586,5740000000,1430000000,0.4661231474,0.02210262603,0.8481919359,5840000000,0.3821206363,0.6314040219,0.008748027978
0,0.4992237272,0.5998284784,0.9989679322,0.0001012975687,4140000000,0.4634994925,0.02212179514,0.8505663821,8220000000,0.3846261317,0.6298602074,0.01723707128
0,0.6105787248,0.6148041915,0.9991466837,0.0001624692739,0.0001112094168,0.4749033324,0.02207991702,0.8480162885,7440000000,0.3812730524,0.6306122519,0.001394322399
0,0.4586433963,0.5971331383,0.9988558514,0.0001642038213,4480000000,0.4576013018,0.02218262114,0.8480797079,3290000000,0.3457676689,0.6303095163,0.02090024531
0,0.5290968467,0.6277764165,0.9992208651,0.0003292170982,0.0002753918689,0.4581314008,0.02208092842,0.8481454213,6670000000,0.3718285459,0.6307756058,0.002424789575
0,0.5925370737,0.6018391732,0.9990259369,7500000000,2700000000,0.4716220863,0.02206585229,0.8480169002,6830000000,0.3886498268,0.6307684141,0.009005188813
0,0.5431768296,0.6051254702,0.9989833,0.000170679465,8170000000,0.460864095,0.02208829264,0.8480098418,7160000000,0.3701240639,0.6316060739,0.01456697581
0,0.5405535628,0.5981276755,0.9989835311,5790000000,0,0.4657524135,0.02210046101,0.8480505921,5420000000,0.4048284341,0.6310797112,0.01893141466
0,0.6369184646,0.6164833739,0.9991580074,0.0001769238357,0.0001273390269,0.4789830821,0.02212836922,0.8481112941,7520000000,0.3888547372,0.6306139642,0.002557929582
0,0.544515231,0.609492786,0.999053206,0.000171604557,0.0001069647826,0.4609697793,0.0221267415,0.8481975944,7990000000,0.3749674006,0.63153039,0.006708067737
0,0.5447293752,0.633260785,0.9990342563,0.0005728631908,0.000548576528,0.4773558793,0.02204611426,0.8479415756,5210000000,0.3750512276,0.6306122519,0.001086094165
0,0.5409283152,0.6173553957,0.9990982694,0.0002516250107,0.0001477132712,0.4601092071,0.02206593131,0.8479891373,5870000000,0.3661841958,0.6306180737,0.00136422911
0,0.6062423042,0.5992086943,0.9990237415,3500000000,2940000000,0.4615283964,0.02207955355,0.848012771,0.0001101894155,0.3671714914,0.6306745798,0.005721372619
0,0.7040526795,0.6160725868,0.9992023775,0.0001251186864,4910000000,0.4823784001,0.02211969334,0.8480556036,7730000000,0.3843653366,0.6306122519,0.002746696578
0,0.5438192623,0.6011040805,0.9990084893,808000000,4300000000,0.4780637964,0.02207757817,0.8480140298,5700000000,0.3944711449,0.6307375926,0.002200457783
0,0.5773328337,0.5977240952,0.9989975123,3780000000,222000000,0.465576273,0.02217538334,0.8481485622,8130000000,0.3932044261,0.6310482048,0.009364484447
0,0.6869746774,0.6106314591,0.9991614738,8050000000,1900000000,0.465893326,0.02253823753,0.8534923103,0.0001639442754,0.3947971387,0.630616019,0.006842119662
0,0.5477273944,0.6085631099,0.9990352962,0.000180971113,73200000,0.46422754,0.02205513781,0.8479657741,5200000000,0.3796244551,0.6306930727,0.004334345562
0,0.5694630334,0.6012410095,0.9990376072,5380000000,2000000000,0.4621708898,0.02218750429,0.84812794,0.0001033815396,0.3822789762,0.6310800537,0.0231882472
0,0.5584346057,0.5985312559,0.9990228171,2510000000,492000000,0.4660594013,0.02207528672,0.8480176178,8580000000,0.3907641295,0.6307937562,0.007798721491
0,0.484876064,0.6012770435,0.9989002215,0.0001917253069,0.0001022107923,0.4597133104,0.02202530162,0.8477123081,5080000000,0.3718564882,0.6305605403,0.006340564842
0,0.5490657958,0.6156690065,0.9990300966,0.0002934854215,0.000137016793,0.4692987091,0.0220927017,0.847996525,6030000000,0.3839368876,0.6306238956,0.002831504938
0,0.6668986562,0.6152654261,0.9991597406,0.0001565718127,0.0001054367143,0.4843142682,0.02216236161,0.8481130351,9450000000,0.4146082486,0.630619786,0.003100520705
0,0.5459071685,0.6138601018,0.9990333319,0.0002577537449,0.0001283577391,0.4549071907,0.02210009753,0.8480223469,8650000000,0.3609310383,0.6309122478,0.005021019707
0,0.5644841801,0.6025814728,0.9990061783,0.0001102015787,593000000,0.46481132,0.02211893479,0.8480015953,5960000000,0.3823069185,0.6306427309,0.006356067445
0,0.6299587772,0.6091396532,0.999049393,0.0001453550728,9270000000,0.4611945682,0.02212656767,0.8480647088,0.0001091030524,0.3756939011,0.6308177285,0.00630317621
0,0.5829005835,0.6021274449,0.9990000543,0.0001056917554,2410000000,0.4652827055,0.02209058409,0.8480122887,8920000000,0.3854923438,0.6306927302,0.008826452913
0,0.6144333208,0.6215209213,0.9991231121,0.0002742897635,0.0001295462367,0.4604581331,0.02213450081,0.8482709425,8370000000,0.3752188816,0.6306163614,0.003063132073
0,0.5345575245,0.5957998818,0.9989642347,3990000000,0,0.4577053085,0.02204437593,0.8479527161,0.000103107937,0.3354662643,0.6320814098,0.03023098879
0,0.7158306119,0.607244267,0.9991710642,1650000000,1090000000,0.496092197,0.02211806562,0.8480583446,7510000000,0.4020900861,0.6306122519,0.002349100393
0,0.6342951978,0.6102422923,0.9991188369,0.0001170241318,4400000000,0.4692349631,0.02219248226,0.8481509621,7830000000,0.3886963973,0.6307054013,0.006757311301
0,0.6326355801,0.6041669669,0.9990363361,8160000000,3090000000,0.4722662573,0.02231789539,0.8485611238,0.0001853416066,0.4220967922,0.6306567718,0.008796359624
0,0.656244981,0.6101413973,0.9989986677,0.0002398300884,0.0001825192719,0.462704344,0.02216043364,0.8482666487,0.0001018284426,0.3790749227,0.6306232106,0.003511795657
0,0.5961775256,0.6193156431,0.999056788,0.0003245916384,0.0001747091449,0.4589080966,0.02214540492,0.8482108523,8320000000,0.3703289743,0.6306485528,0.003939485131
0,0.5958563092,0.6319491489,0.9991627448,0.0004196448364,0.0003422873043,0.4672319938,0.02213230418,0.848081249,704000000,0.3842442532,0.6307355379,0.00397413801
0,0.5620215215,0.6135934505,0.9990856748,0.0002038671388,0.0001088324217,0.4604094847,0.02213691868,0.8481057885,8810000000,0.373635483,0.6310745743,0.00696614049
0,0.5457465603,0.6134493146,0.9990694982,0.000217743518,4240000000,0.4619729415,0.02606105695,0.8482352155,829000000,0.3780317425,0.6310108766,0.006577663484
0,0.5323625462,0.5966791104,0.9989724385,4580000000,0,0.4640765624,0.02208685457,0.8480777668,6520000000,0.385427145,0.6310961494,0.007763156695
0,0.5893249103,0.6007725681,0.9990235104,6090000000,3850000000,0.4657591237,0.02211147574,0.8480566153,6350000000,0.3869826012,0.6308643032,0.005934761397
0,0.5096097221,0.5971835858,0.9989536043,729000000,0,0.470196187,0.02204540312,0.8478307005,4710000000,0.4106683805,0.6308512897,0.007439425857
0,0.4648000428,0.5947116563,0.9988928265,9520000000,2380000000,0.4559321607,0.02205271994,0.8480882367,5630000000,0.3542900786,0.630396159,0.5206239342
0,0.5714974035,0.6065812422,0.999095843,8110000000,968000000,0.4712983233,0.02211247134,0.8480582622,719000000,0.384914869,0.6306139642,0.002389224779
0,0.6100969003,0.6143789908,0.9991525766,0.0001495179866,0.0001134166266,0.4668495173,0.02211695941,0.8480655323,7520000000,0.3862281584,0.6307204696,0.006125352228
0,0.4647465068,0.5932558843,0.9988791919,8420000000,4400000000,0.5198392928,0.02193748399,0.8474394317,4040000000,0.3958403189,0.630584855,0.0006675238694
0,0.5198351089,0.5957061935,0.9989582262,4540000000,696000000,0.4595958833,0.02202617079,0.8479082484,5380000000,0.3737751947,0.6331851618,0.006394367995
0,0.6485893249,0.6111791753,0.9991383643,0.0001123986721,5180000000,0.4763694925,0.02242701556,0.8503713124,0.0001032125498,0.4239037294,0.6306167039,0.005562698912
0,0.6087584988,0.6108260425,0.9991286584,0.0001164459494,9410000000,0.4588359629,0.02211155476,0.8480529449,7670000000,0.3562367274,0.6306225257,0.00391030376
0,0.6672734086,0.6187895473,0.9992325353,0.0001306692381,9610000000,0.4875535761,0.02215904297,0.8480982949,7850000000,0.3925058679,0.6306139642,0.001880374616
0,0.5375020076,0.6021202381,0.9989915038,0.000114248856,370000000,0.4601930835,0.02209363408,0.8480332756,6430000000,0.3722290526,0.630919097,0.004640749961
0,0.6044220783,0.6040516583,0.9990744667,6190000000,5180000000,0.4639440376,0.02216038623,0.8480854252,9980000000,0.3761223501,0.6306170463,0.005615590148
0,0.5631457787,0.6052551925,0.9990138044,0.0001393419752,2330000000,0.46130193,0.02210916849,0.8480271466,8990000000,0.3754517343,0.6309245764,0.009135593066
0,0.6224637293,0.6224145635,0.999247672,0.0001839776618,749000000,0.4877414593,0.02212915937,0.8481352455,7690000000,0.3917607392,0.6306122519,0.001636892549
0,0.4580009636,0.5943873506,0.9989151271,6640000000,2500000000,0.4649539099,0.02197447897,0.8474561953,2710000000,0.4064956596,0.6303927343,0.01771400432
0,0.6541035387,0.6334265412,0.9993959191,0.0002134649678,0.0001015316508,0.4661650856,0.0220978377,0.8480262525,7120000000,0.3646194255,0.6306156765,0.002487711907
0,0.5425343969,0.5979907465,0.9989946236,4490000000,1240000000,0.4614109694,0.02207836832,0.8480263466,7730000000,0.3747345479,0.6315776496,0.01538040653
0,0.6036190374,0.621081307,0.9991714108,0.0002427210007,0.0001930459648,0.4738716523,0.02212663088,0.8480572858,7300000000,0.387904698,0.6306533472,0.00252874821
0,0.4796295305,0.5993960709,0.9989464404,0.0001152895844,642000000,0.4647140233,0.02200467862,0.8479000489,4410000000,0.3841604262,0.6303937617,0.008867489217
0,0.5659296536,0.6011112873,0.9990290567,604000,3970000000,0.4608137692,0.0221169436,0.8481502092,5950000000,0.3658488879,0.6306543746,0.006909601583
0,0.5211199743,0.6017887257,0.9989255263,0.0001747267423,0.0001254713879,0.4744654974,0.02206449323,0.8480024541,441000000,0.4182221229,0.5918182628,0.005942968657
0,0.6607420097,0.6165122011,0.999210928,0.0001213026821,5890000000,0.4830376689,0.02215460231,0.8481117058,8850000000,0.3955143251,0.6306167039,0.002143006958
0,0.4719738744,0.6017238646,0.9988433723,0.0002577537449,4580000000,0.4621776,0.02224368419,0.8479759264,5470000000,0.3819064118,0.6300605471,0.01684859428
0,0.5517425986,0.6171824327,0.9990972295,0.0002411020898,0.0001426197101,0.4675792423,0.02217012092,0.8482333685,5330000000,0.3826142841,0.6308290297,0.001871255437
0,0.5467637454,0.5986825985,0.9989502535,0.0001001412037,4750000000,0.4655880157,0.02200829753,0.847880909,6440000000,0.3849055549,0.6306125943,0.00569948659
0,0.5374484715,0.603057121,0.9989606527,0.0001540278099,4210000000,0.4755877641,0.02201868014,0.8479199888,6600000000,0.3769326776,0.6306382789,0.0007669229156
0,0.6660420793,0.6284322345,0.9992868425,0.0002239878887,0.0001088324217,0.5045435864,0.02212353348,0.8480571211,7600000000,0.3978055959,0.6306122519,0.002105618326
0,0.5845066652,0.6025886796,0.9990372605,7570000000,3630000000,0.4633401273,0.02210267343,0.848116976,8730000000,0.3765135427,0.6306495801,0.006543922523
0,0.5411959955,0.6015581084,0.9989673544,0.0001281252352,4400000000,0.4709041041,0.02209594133,0.8480245114,6630000000,0.3887243396,0.6306122519,0.004203941309
0,0.6460731303,0.6194597789,0.9992220205,0.0001580750872,9190000000,0.4848510774,0.02212577752,0.8480816019,7780000000,0.3905871614,0.6306122519,0.001582177477
0,0.6854756679,0.6168725407,0.9992194785,0.0001009506592,3230000000,0.4685639516,0.02223055184,0.8481655964,0.0001611680139,0.3830706755,0.6306502651,0.004576003794
0,0.6819958242,0.6209876187,0.9992889224,0.0001099703057,6520000000,0.4802479387,0.0221133089,0.8480551801,8120000000,0.3927759771,0.6306122519,0.003230924958
0,0.6568874137,0.6133628331,0.9991652868,0.0001206088631,9100000000,0.4771663186,0.02227941492,0.8484392258,9510000000,0.4022204836,0.6306211559,0.003853764853
